Wall time,Step,Value
1712541936.896309,0,1.3728423118591309
1712542150.6962419,1,1.0548585653305054
1712542363.8592918,2,0.774666965007782
1712542576.582612,3,0.6988843679428101
1712542788.916302,4,0.6610751748085022
1712543027.144091,5,0.6479288935661316
1712543235.514965,6,0.6270962357521057
1712543455.013119,7,0.598831832408905
1712543682.667132,8,0.6143395900726318
1712543904.405036,9,0.5873265862464905
1712544129.402268,10,0.6648289561271667
1712544351.249797,11,0.7965809106826782
1712544570.291324,12,0.6195610165596008
1712544789.716392,13,0.6074202060699463
1712545005.252339,14,0.5282410383224487
1712545221.884869,15,0.5431376695632935
1712545439.71766,16,0.5923255085945129
1712545655.1981819,17,0.5671200156211853
1712545870.770224,18,0.5600610375404358
1712546091.3374069,19,0.6260107159614563
1712546330.433463,20,0.6807518601417542
1712546571.316855,21,0.565163254737854
1712546808.934575,22,0.5453017950057983
1712547025.513678,23,0.5886737704277039
1712547280.744561,24,0.5838924646377563
1712547523.0260649,25,0.4917442798614502
1712547773.385579,26,0.5382359623908997
1712548009.753194,27,0.49918779730796814
1712548281.5435982,28,0.4787536561489105
1712548547.13919,29,0.5899196863174438
