Wall time,Step,Value
1712587244.07378,0,0.3881280720233917
1712587389.1120782,1,0.7745543718338013
1712587550.325153,2,0.6249573230743408
1712587718.933106,3,0.49908342957496643
1712587882.239836,4,0.482125848531723
1712588047.365101,5,0.4515325427055359
1712588185.013885,6,0.4050365388393402
1712588322.224153,7,0.388302743434906
1712588459.801173,8,0.3757919669151306
1712588597.320228,9,0.58810955286026
1712588738.016303,10,0.5243262648582458
1712588879.651343,11,0.5086397528648376
1712589031.05274,12,0.4643588960170746
1712589183.445001,13,0.4444093406200409
1712589352.231427,14,0.40390461683273315
1712589497.1418638,15,0.3818656802177429
1712589657.191106,16,0.3673733174800873
1712589806.397505,17,0.5827521085739136
1712589965.502403,18,0.5161483883857727
1712590121.2638562,19,0.5251197814941406
1712590296.595799,20,0.4588618576526642
1712590461.0877728,21,0.42445626854896545
1712590614.300257,22,0.37707504630088806
1712590779.39224,23,0.36730992794036865
1712590951.177255,24,0.3568163216114044
1712591106.32287,25,0.5498034358024597
1712591279.219253,26,0.5144078135490417
1712591434.894204,27,0.5764831304550171
1712591590.646053,28,0.44707056879997253
1712591755.070535,29,0.4053618609905243
1712591915.2602508,30,0.393873929977417
1712592070.457823,31,0.37077775597572327
1712592234.144834,32,0.34801921248435974
1712592395.427094,33,0.5173372626304626
1712592542.2704399,34,0.44262194633483887
1712592698.2108538,35,0.472882479429245
1712592845.920255,36,0.4554350674152374
1712592989.87153,37,0.39182308316230774
1712593129.560725,38,0.38017746806144714
1712593277.3737202,39,0.3646821975708008
