Wall time,Step,Value
1712559944.659431,0,1.0834368467330933
1712560150.767437,1,0.9950569868087769
1712560359.36241,2,0.7797625660896301
1712560564.098815,3,0.6942558884620667
1712560772.489943,4,0.671831488609314
1712560979.0391722,5,0.838080108165741
1712561184.763625,6,0.5576572418212891
1712561393.411259,7,0.5842349529266357
1712561598.4547899,8,0.5894172787666321
1712561804.12743,9,0.6171491742134094
1712562009.397444,10,0.6298646330833435
1712562215.514017,11,0.6345735788345337
1712562421.932234,12,0.5216058492660522
1712562630.7149692,13,0.6352590918540955
1712562834.958315,14,0.5848062038421631
1712563042.502186,15,0.6008897423744202
1712563248.588466,16,0.6017168164253235
1712563458.3807318,17,0.6814336776733398
1712563661.4316978,18,0.7629784345626831
1712563867.120491,19,0.557574450969696
1712564076.030839,20,0.5181425213813782
1712564277.765085,21,0.5348131060600281
1712564484.513221,22,0.633690595626831
1712564690.071937,23,0.6521446108818054
1712564893.891849,24,0.5002521276473999
1712565097.375268,25,0.5137818455696106
1712565302.415322,26,0.5174527168273926
1712565504.853436,27,0.5019186735153198
1712565709.092702,28,0.49755433201789856
1712565913.638741,29,0.4892248511314392
1712566116.845715,30,0.5348718166351318
1712566327.3134348,31,0.4782896637916565
1712566528.758904,32,0.5374681353569031
1712566733.9476511,33,0.4893953800201416
1712566937.539667,34,0.4703441858291626
1712567140.1273541,35,0.4759730398654938
1712567340.538781,36,0.5393449068069458
1712567542.0996559,37,0.48071616888046265
1712567742.840802,38,0.5294983983039856
1712567945.320951,39,0.5226837992668152
