Wall time,Step,Value
1712576306.208999,0,0.5349000096321106
1712576518.329241,1,0.6172000169754028
1712576732.978204,2,0.722599983215332
1712576944.298611,3,0.7350000143051147
1712577158.286318,4,0.7680000066757202
1712577369.980848,5,0.8111000061035156
1712577583.086967,6,0.826200008392334
1712577796.54235,7,0.838100016117096
1712578008.913085,8,0.800599992275238
1712578223.27105,9,0.7706000208854675
1712578433.629298,10,0.7023000121116638
1712578643.2748291,11,0.8271999955177307
1712578859.310308,12,0.8105999827384949
1712579073.5190148,13,0.8432000279426575
1712579285.077487,14,0.8586000204086304
1712579499.098667,15,0.8629999756813049
1712579712.517065,16,0.7739999890327454
1712579927.830518,17,0.7716000080108643
1712580138.769269,18,0.8040000200271606
1712580338.021013,19,0.8373000025749207
1712580538.949075,20,0.8508999943733215
1712580735.822377,21,0.8604000210762024
1712580934.157266,22,0.8697999715805054
1712581134.526179,23,0.8726000189781189
1712581334.638869,24,0.8187999725341797
1712581532.846543,25,0.826200008392334
1712581733.512534,26,0.8463000059127808
1712581933.034621,27,0.8507999777793884
1712582131.0841768,28,0.8526999950408936
1712582328.841789,29,0.8677999973297119
1712582527.030856,30,0.8745999932289124
1712582728.3040042,31,0.8787999749183655
1712582928.331616,32,0.8384000062942505
1712583131.531187,33,0.8388000130653381
1712583334.470398,34,0.8452000021934509
1712583532.165199,35,0.8610000014305115
1712583712.511229,36,0.8597000241279602
1712583878.522262,37,0.8769999742507935
1712584059.2467551,38,0.8780999779701233
1712584219.577636,39,0.8826000094413757
