Wall time,Step,Value
1712559944.659461,0,0.6172000169754028
1712560150.7674649,1,0.6502000093460083
1712560359.362438,2,0.7245000004768372
1712560564.098846,3,0.751800000667572
1712560772.489974,4,0.767300009727478
1712560979.039201,5,0.7264000177383423
1712561184.763653,6,0.8123999834060669
1712561393.411288,7,0.8058000206947327
1712561598.4548202,8,0.8033000230789185
1712561804.127458,9,0.8019000291824341
1712562009.397474,10,0.7973999977111816
1712562215.514048,11,0.8084999918937683
1712562421.9322639,12,0.8309000134468079
1712562630.714999,13,0.8101000189781189
1712562834.958344,14,0.8197000026702881
1712563042.5022159,15,0.8259999752044678
1712563248.588497,16,0.8169000148773193
1712563458.3807611,17,0.8090000152587891
1712563661.431724,18,0.7868000268936157
1712563867.120515,19,0.8374999761581421
1712564076.030866,20,0.8457000255584717
1712564277.765113,21,0.8356999754905701
1712564484.513247,22,0.8202999830245972
1712564690.071966,23,0.8215000033378601
1712564893.8918788,24,0.8499000072479248
1712565097.375298,25,0.8424999713897705
1712565302.415352,26,0.8438000082969666
1712565504.853466,27,0.8458999991416931
1712565709.092731,28,0.8500999808311462
1712565913.638771,29,0.8504999876022339
1712566116.8457441,30,0.8489000201225281
1712566327.313465,31,0.8549000024795532
1712566528.758934,32,0.8497999906539917
1712566733.947681,33,0.85589998960495
1712566937.539697,34,0.8637999892234802
1712567140.127384,35,0.859000027179718
1712567340.538809,36,0.8428999781608582
1712567542.09969,37,0.8626000285148621
1712567742.840831,38,0.8461999893188477
1712567945.3209789,39,0.8508999943733215
