Wall time,Step,Value
1712568196.3425002,0,0.5415999889373779
1712568396.1634119,1,0.6753000020980835
1712568598.275978,2,0.7145000100135803
1712568800.6033988,3,0.7610999941825867
1712569004.8707771,4,0.7835000157356262
1712569206.3174899,5,0.7968000173568726
1712569408.071581,6,0.8276000022888184
1712569610.270772,7,0.8338000178337097
1712569812.960232,8,0.7882999777793884
1712570014.68876,9,0.8108999729156494
1712570215.464625,10,0.7675999999046326
1712570421.003021,11,0.7906000018119812
1712570623.1416268,12,0.8302000164985657
1712570823.80555,13,0.8434000015258789
1712571026.9038131,14,0.8547000288963318
1712571225.741291,15,0.858299970626831
1712571423.851507,16,0.769599974155426
1712571625.429694,17,0.8004000186920166
1712571827.501845,18,0.8246999979019165
1712572027.725842,19,0.8337000012397766
1712572230.875412,20,0.8371000289916992
1712572432.226926,21,0.8572999835014343
1712572634.838891,22,0.864799976348877
1712572836.2077298,23,0.8729000091552734
1712573038.564988,24,0.7603999972343445
1712573238.395516,25,0.8167999982833862
1712573439.551849,26,0.83160001039505
1712573640.879928,27,0.8504999876022339
1712573838.830751,28,0.8565999865531921
1712574040.3937972,29,0.8654999732971191
1712574237.5405922,30,0.8716999888420105
1712574435.2544909,31,0.8763999938964844
1712574637.28293,32,0.8335999846458435
1712574834.1153998,33,0.8302000164985657
1712575030.3870678,34,0.8389999866485596
1712575232.522337,35,0.833299994468689
1712575436.454734,36,0.8593000173568726
1712575637.156657,37,0.8730999827384949
1712575839.7687738,38,0.8754000067710876
1712576050.7844548,39,0.8784999847412109
