Wall time,Step,Value
1712541936.896339,0,0.5141000151634216
1712542150.6962712,1,0.6252999901771545
1712542363.859322,2,0.7261999845504761
1712542576.582641,3,0.7504000067710876
1712542788.916336,4,0.7731000185012817
1712543027.144125,5,0.7771000266075134
1712543235.514996,6,0.7879999876022339
1712543455.013144,7,0.8030999898910522
1712543682.667161,8,0.800000011920929
1712543904.405065,9,0.8095999956130981
1712544129.402297,10,0.7937999963760376
1712544351.249828,11,0.7786999940872192
1712544570.2913542,12,0.8162999749183655
1712544789.7164218,13,0.8174999952316284
1712545005.252369,14,0.833899974822998
1712545221.884898,15,0.8335999846458435
1712545439.717688,16,0.8274999856948853
1712545655.198209,17,0.8325999975204468
1712545870.770249,18,0.8357999920845032
1712546091.3374379,19,0.8245999813079834
1712546330.433494,20,0.8197000026702881
1712546571.316879,21,0.8281999826431274
1712546808.934597,22,0.8471999764442444
1712547025.513702,23,0.8349999785423279
1712547280.74459,24,0.8291000127792358
1712547523.026093,25,0.8562999963760376
1712547773.3856058,26,0.8435999751091003
1712548009.753222,27,0.8543999791145325
1712548281.543621,28,0.8565999865531921
1712548547.1392179,29,0.8271999955177307
