Wall time,Step,Value
1712541936.896277,0,1.5937752723693848
1712542150.696216,1,1.1402978897094727
1712542363.859265,2,0.937025785446167
1712542576.582585,3,0.803824782371521
1712542788.916262,4,0.7016699910163879
1712543027.144017,5,0.6317412257194519
1712543235.514936,6,0.5671059489250183
1712543455.01301,7,0.5200910568237305
1712543682.6670332,8,0.47440266609191895
1712543904.4049668,9,0.44196176528930664
1712544129.402189,10,0.4040943384170532
1712544351.249693,11,0.36450323462486267
1712544570.291286,12,0.3461146950721741
1712544789.716288,13,0.3333304226398468
1712545005.2522938,14,0.29746150970458984
1712545221.884802,15,0.29716482758522034
1712545439.717605,16,0.2848430871963501
1712545655.1980631,17,0.2747953534126282
1712545870.770108,18,0.257146954536438
1712546091.337306,19,0.25690656900405884
1712546330.4333491,20,0.24311532080173492
1712546571.316745,21,0.23969174921512604
1712546808.9344661,22,0.2329670488834381
1712547025.5135942,23,0.22645749151706696
1712547280.744512,24,0.21845053136348724
1712547523.025996,25,0.21274212002754211
1712547773.3854809,26,0.2099219560623169
1712548009.753084,27,0.20769837498664856
1712548281.5434759,28,0.21000483632087708
1712548547.139083,29,0.2005036473274231
